Id,SalePrice
2734,143333.77875143717
2735,132785.63131973488
2736,138216.06953666703
2737,122381.50186043946
2738,134908.08213661026
2739,155475.7312941576
2740,131093.65064216335
2741,144267.14462212403
2742,146181.60160449424
2743,141080.51739158476
2744,154994.77386353372
2745,140627.5913508154
2746,132959.6985229295
2747,153276.19708459542
2748,123176.42859835578
2749,130097.33588778874
2750,136887.8206161474
2751,134715.42348322322
2752,203982.3713495048
2753,152949.1158952231
2754,220883.10121107523
2755,123650.27764863793
2756,103111.95164422538
2757,64538.41481177015
2758,85241.00710859266
2759,158897.60414078465
2760,126347.70876517538
2761,143056.67349047106
2762,142959.40167489476
2763,186797.29455144308
2764,149221.17821996624
2765,273241.41142766585
2766,127353.3433113545
2767,80590.41588673792
2768,136945.77365276244
2769,139227.32700335776
2770,142763.75733856886
2771,111397.54230186228
2772,113902.19197456223
2773,163353.21659484622
2774,137760.3916940822
2775,119744.20094201429
2776,134771.35939258864
2777,139002.12943829448
2778,118473.0626003457
2779,123589.34884059239
2780,93704.24329358355
2781,94364.3443233701
2782,85893.49704353568
2783,108330.97694891495
2784,123772.03240220372
2785,125521.91640829582
2786,72052.60482546911
2787,122031.47583832311
2788,69328.5665749398
2789,196841.52904476787
2790,95475.9895979128
2791,113463.68086478433
2792,50063.81615077024
2793,174331.71565822154
2794,108883.4593896754
2795,118945.85217560874
2796,106034.67586836724
2797,201635.3369464991
2798,122767.91376178103
2799,114138.54196456882
2800,55138.6895328039
2801,113522.94956133474
2802,138481.0705681786
2803,143497.10421124412
2804,134272.77488252398
2805,97329.11340707171
2806,70404.15141596418
2807,164835.28318104698
2808,150061.39914748617
2809,134576.06996441665
2810,129869.80939017996
2811,160461.37195469058
2812,147215.96263726137
2813,161467.96183976537
2814,144155.0880475101
2815,103888.68940880579
2816,217159.10517112276
2817,149606.93785675455
2818,126898.68458290264
2819,155130.94079830375
2820,137409.95529589697
2821,99268.42088605848
2822,193567.69364383895
2823,256918.65772014353
2824,179352.02566385627
2825,159256.65303846027
2826,129898.86726261889
2827,139336.60272777395
2828,212207.58701238586
2829,192419.7532993386
2830,228417.69329878164
2831,179746.346232414
2832,239137.7992007926
2833,297247.38192351075
2834,210271.2065639142
2835,208435.05859219897
2836,185512.0927252761
2837,161930.2612377295
2838,142810.6481660484
2839,180967.10949680186
2840,198524.06610714126
2841,203773.75816148898
2842,225328.07561461645
2843,154795.49535480593
2844,151555.37900742426
2845,120246.94651625869
2846,210415.4585336624
2847,206364.52076988286
2848,217964.90992461433
2849,201554.21996618397
2850,283410.25254330086
2851,220351.4156302191
2852,229501.0935949657
2853,234685.45975953588
2854,137599.68618132468
2855,207949.52018273922
2856,199957.26291433774
2857,185067.1605369128
2858,212924.73552302874
2859,130760.58198032375
2860,128132.49804148472
2861,128828.4809107035
2862,190545.81897864022
2863,127536.07485023179
2864,259186.29976883368
2865,137939.5478469126
2866,139533.082380286
2867,96914.37069842173
2868,89905.70249694836
2869,108384.16764614439
2870,129407.81403248693
2871,80666.66878686828
2872,42987.96888007245
2873,106146.85393563008
2874,140773.0338930545
2875,114215.07991863083
2876,157121.36467043747
2877,137171.3181972995
2878,174434.5341812277
2879,144129.38623485097
2880,93588.11281277842
2881,159735.8996399943
2882,172114.23507688887
2883,187732.79973708064
2884,193767.82420697084
2885,197577.68209564674
2886,230523.03116732513
2887,101066.2359944671
2888,127912.35656510621
2889,46812.549282728105
2890,84138.00248232929
2891,138333.0052858714
2892,44686.8738851514
2893,90721.2972643803
2894,47553.65707354826
2895,316396.4620370573
2896,282886.10331034614
2897,205191.06660165594
2898,146531.81730821196
2899,226425.8128448683
2900,158681.27976406759
2901,226680.11041905003
2902,192512.60464266484
2903,335719.926648979
2904,365286.1507102329
2905,89681.07009512075
2906,204712.17408417581
2907,103403.8795037701
2908,131108.70360100913
2909,141949.0138711271
2910,81171.84048181282
2911,74724.56298716097
2912,142384.94360608407
2913,71395.95885697477
2914,66099.81458013628
2915,74538.11371151316
2916,70825.76773920235
2917,160431.6756592693
2918,117203.42502094762
2919,227554.76048315884
